Id,WnvPresent
1,0.130928677565
2,0.0
3,0.172661840241
4,0.0
5,0.0
6,0.0
7,0.0
8,0.157058515599
9,0.0
10,0.000111054421769
11,0.000333333333333
12,0.0
13,0.0
14,0.0
15,0.0
16,0.000333333333333
17,0.154656552768
18,0.0
19,0.204497835695
20,0.0
21,0.0
22,0.0
23,0.0
24,0.182344127214
25,0.113974418998
26,0.0
27,0.0939514622589
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0774365676377
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.031784730321
42,0.0203134564862
43,0.0327469888284
44,0.000122011605416
45,6.3829787234e-05
46,6.3829787234e-05
47,6.3829787234e-05
48,0.027285704635
49,0.0
50,0.0383370377987
51,0.0
52,0.00188576782424
53,0.000749451763116
54,0.000749451763116
55,0.000749451763116
56,0.0
57,0.0
58,0.00508393519448
59,0.0
60,0.000305313744272
61,0.000197198275862
62,0.000197198275862
63,0.000197198275862
64,0.0
65,0.0373218089325
66,0.016953182626
67,0.10065061533
68,3.38983050847e-05
69,0.0
70,0.0
71,0.0
72,0.0840246318229
73,0.0784322967544
74,0.0691155966406
75,0.13580377329
76,0.00135797931429
77,5.26315789474e-05
78,5.26315789474e-05
79,5.26315789474e-05
80,0.113761712522
81,0.0656959615377
82,0.0002
83,0.0
84,0.0002
85,0.0002
86,0.0002
87,0.0002
88,0.0
89,0.0189870738355
90,0.0
91,0.115903655648
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0975791312511
97,0.187737779068
98,0.0
99,0.157780289931
100,0.0
101,0.0
102,0.0
103,0.0
104,0.133756444185
105,0.0
106,0.0
107,0.00138263936656
108,0.0
109,0.0
110,0.0
111,0.0
112,0.00138263936656
113,0.216514303505
114,0.0
115,0.330486218413
116,0.0
117,0.0
118,0.0
119,0.0
120,0.272932890695
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
