Id,WnvPresent
1,0.156470247154
2,0.156470247154
3,0.156470247154
4,0.156470247154
5,0.156470247154
6,0.156470247154
7,0.156470247154
8,0.156470247154
9,0.156470247154
10,0.156470247154
11,0.156470247154
12,0.156470247154
13,0.156470247154
14,0.156470247154
15,0.156470247154
16,0.156470247154
17,0.156470247154
18,0.156470247154
19,0.156470247154
20,0.156470247154
21,0.156470247154
22,0.156470247154
23,0.156470247154
24,0.156470247154
25,0.156470247154
26,0.156470247154
27,0.156470247154
28,0.156470247154
29,0.156470247154
30,0.156470247154
31,0.156470247154
32,0.156470247154
33,0.156470247154
34,0.156470247154
35,0.156470247154
36,0.156470247154
37,0.156470247154
38,0.156470247154
39,0.156470247154
40,0.156470247154
41,0.156470247154
42,0.156470247154
43,0.156470247154
44,0.156470247154
45,0.156470247154
46,0.156470247154
47,0.156470247154
48,0.156470247154
49,0.156470247154
50,0.156470247154
51,0.156470247154
52,0.156470247154
53,0.156470247154
54,0.156470247154
55,0.156470247154
56,0.156470247154
57,0.156470247154
58,0.156470247154
59,0.156470247154
60,0.156470247154
61,0.156470247154
62,0.156470247154
63,0.156470247154
64,0.156470247154
65,0.156470247154
66,0.156470247154
67,0.156470247154
68,0.156470247154
69,0.156470247154
70,0.156470247154
71,0.156470247154
72,0.156470247154
73,0.156470247154
74,0.156470247154
75,0.156470247154
76,0.156470247154
77,0.156470247154
78,0.156470247154
79,0.156470247154
80,0.156470247154
81,0.156470247154
82,0.156470247154
83,0.156470247154
84,0.156470247154
85,0.156470247154
86,0.156470247154
87,0.156470247154
88,0.156470247154
89,0.156470247154
90,0.156470247154
91,0.156470247154
92,0.156470247154
93,0.156470247154
94,0.156470247154
95,0.156470247154
96,0.156470247154
97,0.156470247154
98,0.156470247154
99,0.156470247154
100,0.156470247154
101,0.156470247154
102,0.156470247154
103,0.156470247154
104,0.156470247154
105,0.156470247154
106,0.156470247154
107,0.156470247154
108,0.156470247154
109,0.156470247154
110,0.156470247154
111,0.156470247154
112,0.156470247154
113,0.156470247154
114,0.156470247154
115,0.156470247154
116,0.156470247154
117,0.156470247154
118,0.156470247154
119,0.156470247154
120,0.156470247154
121,0.156470247154
122,0.156470247154
123,0.156470247154
124,0.156470247154
125,0.156470247154
126,0.156470247154
127,0.156470247154
128,0.156470247154
129,0.156470247154
130,0.156470247154
131,0.156470247154
132,0.156470247154
133,0.156470247154
134,0.156470247154
135,0.156470247154
136,0.156470247154
137,0.156470247154
138,0.156470247154
139,0.156470247154
140,0.156470247154
141,0.156470247154
142,0.156470247154
143,0.156470247154
144,0.156470247154
145,0.156470247154
146,0.156470247154
147,0.156470247154
148,0.156470247154
149,0.156470247154
150,0.156470247154
151,0.156470247154
152,0.156470247154
153,0.156470247154
154,0.156470247154
155,0.156470247154
156,0.156470247154
157,0.156470247154
158,0.156470247154
159,0.156470247154
160,0.156470247154
161,0.156470247154
162,0.156470247154
163,0.156470247154
164,0.156470247154
165,0.156470247154
166,0.156470247154
167,0.156470247154
168,0.156470247154
169,0.156470247154
170,0.156470247154
171,0.156470247154
172,0.156470247154
173,0.156470247154
174,0.156470247154
175,0.156470247154
176,0.156470247154
177,0.156470247154
178,0.156470247154
179,0.156470247154
180,0.156470247154
181,0.156470247154
182,0.156470247154
183,0.156470247154
184,0.156470247154
185,0.156470247154
186,0.156470247154
187,0.156470247154
188,0.156470247154
189,0.156470247154
190,0.156470247154
191,0.156470247154
192,0.156470247154
193,0.156470247154
194,0.156470247154
195,0.156470247154
196,0.156470247154
197,0.156470247154
198,0.156470247154
199,0.156470247154
200,0.156470247154
201,0.156470247154
202,0.156470247154
203,0.156470247154
204,0.156470247154
205,0.156470247154
206,0.156470247154
207,0.156470247154
208,0.156470247154
209,0.156470247154
210,0.156470247154
211,0.156470247154
212,0.156470247154
213,0.156470247154
214,0.156470247154
215,0.156470247154
216,0.156470247154
217,0.156470247154
218,0.156470247154
219,0.156470247154
220,0.156470247154
221,0.156470247154
222,0.156470247154
223,0.156470247154
224,0.156470247154
225,0.156470247154
226,0.156470247154
227,0.156470247154
228,0.156470247154
229,0.156470247154
230,0.156470247154
231,0.156470247154
232,0.156470247154
233,0.156470247154
234,0.156470247154
235,0.156470247154
236,0.156470247154
237,0.156470247154
238,0.156470247154
239,0.156470247154
240,0.156470247154
241,0.156470247154
242,0.156470247154
243,0.156470247154
244,0.156470247154
245,0.156470247154
246,0.156470247154
247,0.156470247154
248,0.156470247154
249,0.156470247154
250,0.156470247154
251,0.156470247154
252,0.156470247154
253,0.156470247154
254,0.156470247154
255,0.156470247154
256,0.156470247154
257,0.156470247154
258,0.156470247154
259,0.156470247154
260,0.156470247154
261,0.156470247154
262,0.156470247154
263,0.156470247154
264,0.156470247154
265,0.156470247154
266,0.156470247154
267,0.156470247154
268,0.156470247154
269,0.156470247154
270,0.156470247154
271,0.156470247154
272,0.156470247154
273,0.156470247154
274,0.156470247154
275,0.156470247154
276,0.156470247154
277,0.156470247154
278,0.156470247154
279,0.156470247154
280,0.156470247154
281,0.156470247154
282,0.156470247154
283,0.156470247154
284,0.156470247154
285,0.156470247154
286,0.156470247154
287,0.156470247154
288,0.156470247154
289,0.156470247154
290,0.156470247154
291,0.156470247154
292,0.156470247154
293,0.156470247154
294,0.156470247154
295,0.156470247154
296,0.156470247154
297,0.156470247154
298,0.156470247154
299,0.156470247154
300,0.156470247154
301,0.156470247154
302,0.156470247154
303,0.156470247154
304,0.156470247154
305,0.156470247154
306,0.156470247154
307,0.156470247154
308,0.156470247154
309,0.156470247154
310,0.156470247154
311,0.156470247154
312,0.156470247154
313,0.156470247154
314,0.156470247154
315,0.156470247154
316,0.156470247154
317,0.156470247154
318,0.156470247154
319,0.156470247154
320,0.156470247154
321,0.156470247154
322,0.156470247154
323,0.156470247154
324,0.156470247154
325,0.156470247154
326,0.156470247154
327,0.156470247154
328,0.156470247154
329,0.156470247154
330,0.156470247154
331,0.156470247154
332,0.156470247154
333,0.156470247154
334,0.156470247154
335,0.156470247154
336,0.156470247154
337,0.156470247154
338,0.156470247154
