Id,WnvPresent
1,0.127
2,0.121
3,0.159
4,0.129
5,0.128
6,0.135
7,0.135
8,0.135
9,0.119
10,0.12
11,0.158
12,0.124
13,0.124
14,0.131
15,0.131
16,0.131
17,0.125
18,0.122
19,0.163
20,0.126
21,0.127
22,0.134
23,0.134
24,0.134
25,0.122
26,0.121
27,0.158
28,0.126
29,0.126
30,0.133
31,0.133
32,0.133
33,0.118
34,0.119
35,0.157
36,0.123
37,0.123
38,0.13
39,0.13
40,0.13
41,0.119
42,0.119
43,0.156
44,0.124
45,0.123
46,0.13
47,0.13
48,0.13
49,0.12
50,0.122
51,0.159
52,0.126
53,0.125
54,0.133
55,0.133
56,0.133
57,0.119
58,0.12
59,0.158
60,0.124
61,0.124
62,0.131
63,0.131
64,0.131
65,0.118
66,0.12
67,0.158
68,0.124
69,0.124
70,0.131
71,0.131
72,0.131
73,0.134
74,0.131
75,0.167
76,0.133
77,0.134
78,0.14
79,0.14
80,0.14
81,0.119
82,0.12
83,0.158
84,0.124
85,0.124
86,0.131
87,0.131
88,0.131
89,0.119
90,0.12
91,0.157
92,0.123
93,0.124
94,0.13
95,0.13
96,0.13
97,0.114
98,0.114
99,0.167
100,0.119
101,0.119
102,0.128
103,0.128
104,0.128
105,0.119
106,0.119
107,0.158
108,0.124
109,0.124
110,0.131
111,0.131
112,0.131
113,0.116
114,0.116
115,0.156
116,0.12
117,0.12
118,0.127
119,0.127
120,0.127
121,0.117
122,0.119
123,0.157
124,0.123
125,0.123
126,0.13
127,0.13
128,0.13
129,0.119
130,0.12
131,0.158
132,0.124
133,0.124
134,0.131
135,0.131
136,0.131
137,0.118
138,0.119
139,0.157
140,0.123
141,0.123
142,0.13
143,0.13
144,0.13
145,0.119
146,0.119
147,0.157
148,0.123
149,0.123
150,0.13
151,0.13
152,0.13
153,0.118
154,0.12
155,0.16
156,0.124
157,0.124
158,0.131
159,0.131
160,0.131
161,0.121
162,0.122
163,0.161
164,0.126
165,0.126
166,0.133
167,0.133
168,0.133
169,0.119
170,0.12
171,0.158
172,0.124
173,0.124
174,0.131
175,0.131
176,0.131
177,0.119
178,0.12
179,0.158
180,0.124
181,0.124
182,0.131
183,0.131
184,0.131
185,0.123
186,0.12
187,0.159
188,0.126
189,0.124
190,0.133
191,0.133
192,0.133
193,0.125
194,0.119
195,0.156
196,0.123
197,0.124
198,0.13
199,0.13
200,0.13
201,0.119
202,0.12
203,0.158
204,0.124
205,0.124
206,0.131
207,0.131
208,0.131
209,0.119
210,0.12
211,0.158
212,0.124
213,0.124
214,0.131
215,0.131
216,0.131
217,0.123
218,0.124
219,0.161
220,0.127
221,0.129
222,0.134
223,0.134
224,0.134
225,0.119
226,0.12
227,0.158
228,0.124
229,0.124
230,0.131
231,0.131
232,0.131
233,0.122
234,0.122
235,0.16
236,0.127
237,0.127
238,0.134
239,0.134
240,0.134
241,0.119
242,0.12
243,0.158
244,0.124
245,0.124
246,0.131
247,0.131
248,0.131
249,0.121
250,0.122
251,0.16
252,0.126
253,0.126
254,0.133
255,0.133
256,0.133
257,0.119
258,0.12
259,0.158
260,0.124
261,0.124
262,0.131
263,0.131
264,0.131
265,0.118
266,0.12
267,0.157
268,0.124
269,0.124
270,0.131
271,0.131
272,0.131
273,0.119
274,0.12
275,0.158
276,0.124
277,0.124
278,0.131
279,0.131
280,0.131
281,0.119
282,0.12
283,0.158
284,0.124
285,0.124
286,0.131
287,0.131
288,0.131
289,0.119
290,0.12
291,0.158
292,0.124
293,0.124
294,0.131
295,0.131
296,0.131
297,0.121
298,0.12
299,0.157
300,0.123
301,0.124
302,0.13
303,0.13
304,0.13
305,0.118
306,0.119
307,0.156
308,0.123
309,0.123
310,0.13
311,0.13
312,0.13
313,0.12
314,0.119
315,0.157
316,0.126
317,0.125
318,0.131
319,0.131
320,0.131
321,0.126
322,0.12
323,0.162
324,0.127
325,0.128
326,0.134
327,0.134
328,0.134
329,0.12
330,0.122
331,0.16
332,0.126
333,0.126
334,0.133
335,0.133
336,0.133
337,0.128
338,0.121
339,0.162
340,0.129
341,0.129
342,0.136
343,0.136
344,0.136
345,0.13
346,0.128
347,0.168
348,0.132
349,0.132
350,0.139
351,0.139
352,0.139
353,0.119
354,0.12
355,0.158
356,0.124
357,0.124
358,0.131
359,0.131
360,0.131
361,0.123
362,0.123
363,0.162
364,0.128
365,0.127
366,0.135
367,0.135
368,0.135
369,0.119
370,0.12
371,0.158
372,0.124
373,0.124
374,0.131
375,0.131
376,0.131
377,0.122
378,0.118
379,0.161
380,0.127
381,0.126
382,0.134
383,0.134
384,0.134
385,0.119
386,0.12
387,0.159
388,0.124
389,0.124
390,0.131
391,0.131
392,0.131
393,0.119
394,0.12
395,0.158
396,0.124
397,0.124
398,0.131
399,0.131
400,0.131
401,0.124
402,0.125
403,0.161
404,0.129
405,0.129
406,0.136
407,0.136
408,0.136
409,0.119
410,0.12
411,0.158
412,0.124
413,0.124
414,0.131
415,0.131
416,0.131
417,0.118
418,0.12
419,0.158
420,0.124
421,0.124
422,0.131
423,0.131
424,0.131
425,0.118
426,0.119
427,0.156
428,0.122
429,0.123
430,0.129
431,0.129
432,0.129
433,0.119
434,0.12
435,0.158
436,0.124
437,0.124
438,0.131
439,0.131
440,0.131
441,0.118
442,0.12
443,0.159
444,0.124
445,0.124
446,0.131
447,0.131
448,0.131
449,0.119
450,0.12
451,0.157
452,0.124
453,0.124
454,0.131
455,0.131
456,0.131
457,0.119
458,0.12
459,0.158
460,0.124
461,0.124
462,0.131
463,0.131
464,0.131
465,0.118
466,0.119
467,0.157
468,0.123
469,0.123
470,0.13
471,0.13
472,0.13
473,0.122
474,0.122
475,0.161
476,0.128
477,0.128
478,0.135
479,0.135
480,0.135
481,0.12
482,0.123
483,0.16
484,0.127
485,0.127
486,0.134
487,0.134
488,0.134
489,0.119
490,0.12
491,0.158
492,0.124
493,0.124
494,0.131
495,0.131
496,0.131
497,0.118
498,0.119
499,0.157
500,0.123
501,0.123
502,0.13
503,0.13
504,0.13
505,0.119
506,0.12
507,0.155
508,0.124
509,0.124
510,0.131
511,0.131
512,0.131
513,0.119
514,0.122
515,0.165
516,0.125
517,0.125
518,0.133
519,0.133
520,0.133
521,0.118
522,0.123
523,0.157
524,0.126
525,0.125
526,0.132
527,0.132
528,0.132
529,0.123
530,0.124
531,0.162
532,0.128
533,0.128
534,0.135
535,0.135
536,0.135
537,0.119
538,0.12
539,0.158
540,0.124
541,0.124
542,0.131
543,0.131
544,0.131
545,0.119
546,0.12
547,0.158
548,0.124
549,0.124
550,0.131
551,0.131
552,0.131
553,0.121
554,0.123
555,0.16
556,0.125
557,0.124
558,0.132
559,0.132
560,0.132
561,0.119
562,0.12
563,0.158
564,0.124
565,0.124
566,0.131
567,0.131
568,0.131
569,0.12
570,0.121
571,0.157
572,0.125
573,0.125
574,0.132
575,0.132
576,0.132
577,0.119
578,0.119
579,0.158
580,0.124
581,0.124
582,0.131
583,0.131
584,0.131
585,0.12
586,0.121
587,0.159
588,0.125
589,0.125
590,0.132
591,0.132
592,0.132
593,0.119
594,0.12
595,0.158
596,0.124
597,0.124
598,0.131
599,0.131
600,0.131
601,0.119
602,0.119
603,0.162
604,0.125
605,0.122
606,0.132
607,0.132
608,0.132
609,0.119
610,0.121
611,0.163
612,0.126
613,0.124
614,0.132
615,0.132
616,0.132
617,0.119
618,0.12
619,0.158
620,0.123
621,0.124
622,0.13
623,0.13
624,0.13
625,0.118
626,0.117
627,0.157
628,0.123
629,0.123
630,0.129
631,0.129
632,0.129
633,0.157
634,0.135
635,0.164
636,0.142
637,0.14
638,0.149
639,0.149
640,0.149
641,0.119
642,0.12
643,0.158
644,0.124
645,0.124
646,0.131
647,0.131
648,0.131
649,0.118
650,0.119
651,0.158
652,0.123
653,0.123
654,0.13
655,0.13
656,0.13
657,0.119
658,0.12
659,0.158
660,0.124
661,0.124
662,0.131
663,0.131
664,0.131
665,0.123
666,0.119
667,0.157
668,0.123
669,0.124
670,0.13
671,0.13
672,0.13
673,0.119
674,0.12
675,0.158
676,0.124
677,0.124
678,0.131
679,0.131
680,0.131
681,0.119
682,0.119
683,0.157
684,0.124
685,0.124
686,0.131
687,0.131
688,0.131
689,0.119
690,0.12
691,0.158
692,0.124
693,0.124
694,0.131
695,0.131
696,0.131
697,0.119
698,0.12
699,0.158
700,0.124
701,0.124
702,0.131
703,0.131
