Id,WnvPresent
1,0.133363766669
2,0.0
3,0.16736207665
4,0.0
5,0.0
6,0.0
7,0.0
8,0.15101362998
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.155499344255
18,0.0
19,0.196439905
20,0.0
21,0.0
22,0.0
23,0.0
24,0.17611443937
25,0.114663974651
26,0.0
27,0.102002518362
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0833435808127
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0325224850568
42,0.0184478442544
43,0.0331202382711
44,0.00014335165103
45,5.66037735849e-05
46,5.66037735849e-05
47,5.66037735849e-05
48,0.0268237829116
49,0.0
50,0.0386544002525
51,0.0
52,0.00206276472913
53,0.00109700601966
54,0.00109700601966
55,0.00109700601966
56,0.0
57,0.0
58,0.00619605904911
59,0.0
60,0.0007058365611
61,0.000610598465862
62,0.000610598465862
63,0.000610598465862
64,0.0
65,0.0370300577949
66,0.0171004183988
67,0.0984367496853
68,0.000146144265329
69,0.0
70,0.0
71,0.0
72,0.0795459208037
73,0.0776325565749
74,0.0611900256169
75,0.13353950486
76,0.00187899926871
77,5e-05
78,5e-05
79,5e-05
80,0.107077466176
81,0.0601851661884
82,0.000125
83,0.0
84,0.000125
85,0.000125
86,0.000125
87,0.000125
88,0.0
89,0.0180339305244
90,0.0
91,0.122819769202
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0974330478125
97,0.182096616064
98,0.0
99,0.15774891199
100,0.0
101,0.0
102,0.0
103,0.0
104,0.127432536122
105,0.0
106,0.0
107,0.00203990139088
108,0.0
109,0.0
110,0.0
111,0.0
112,0.00160381555783
113,0.218539468929
114,0.0
115,0.325844504189
116,0.0
117,0.0
118,0.0
119,0.0
120,0.260621638166
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0619700624204
138,0.0
139,0.0458438919256
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0370249126398
145,0.0575720789449
